speed,acc,Odometer,Latitude,Longitude,Heart Rate,Player Load,Positional Quality (%),HDOP,#Sats
0.358333333,0.037,2538.03,55.815826,12.3525523,163,263.6,59.7,1.01,10
0.35,-0.0278,2538.08,55.8158265,12.3525522,163,263.6,63.1,0.9899999,11
0.35,0.0185,2538.13,55.8158268,12.3525517,163,263.6,63.1,0.94,12
0.363888889,0.148,2538.19,55.815827,12.3525508,163,263.6,62.7,0.94,12
0.394444444,0.315,2538.26,55.8158272,12.3525497,163,263.6,62.8,0.96,11
0.444444444,0.463,2538.34,55.815827,12.3525485,163,263.6,62.4,0.96,11
0.502777778,0.519,2538.39,55.815827,12.3525477,163,263.6,62.1,0.96,11
0.55,0.435,2538.45,55.815827,12.3525468,163,263.6,64.4,0.96,11
0.575,0.222,2538.48,55.8158272,12.3525465,163,263.6,64.4,0.9,12
0.569444444,-0.0463,2538.51,55.815827,12.3525462,163,263.6,65.2,0.9,12
0.536111111,-0.278,2538.55,55.8158272,12.3525457,163,263.6,65.2,0.9,12
0.491666667,-0.38,2538.61,55.8158277,12.3525452,163,263.6,66.1,0.9,12
0.455555556,-0.324,2538.67,55.8158282,12.3525447,163,263.6,65.3,0.9,12
0.438888889,-0.148,2538.73,55.8158285,12.352544,163,263.7,63.4,0.9,12
0.447222222,0.0833,2538.81,55.8158288,12.3525428,163,263.7,62.7,0.9,12
0.480555556,0.269,2538.88,55.815829,12.3525418,163,263.7,63.8,0.9,12
0.519444444,0.315,2538.92,55.8158292,12.3525412,163,263.7,64.3,0.93,11
0.541666667,0.185,2538.94,55.8158293,12.352541,163,263.7,63.6,0.93,11
0.536111111,-0.0833,2538.95,55.8158292,12.352541,163,263.7,63.3,0.93,11
0.494444444,-0.352,2539,55.8158288,12.3525408,163,263.7,63,0.9,12
0.436111111,-0.528,2539.01,55.8158287,12.3525408,163,263.7,62.4,0.93,11
0.377777778,-0.574,2539.05,55.8158283,12.3525408,163,263.7,62.9,0.9,12
0.322222222,-0.565,2539.1,55.815828,12.3525402,163,263.7,61,0.96,11
0.266666667,-0.454,2539.16,55.8158277,12.3525395,163,263.7,61.7,0.96,11
0.241666667,-0.185,2539.22,55.8158272,12.352539,163,263.7,62.5,0.96,11
0.266666667,0.222,2539.29,55.8158267,12.3525383,163,263.7,62.7,0.96,11
0.333333333,0.556,2539.36,55.8158262,12.3525377,163,263.7,58.6,0.96,11
0.408333333,0.676,2539.42,55.8158257,12.3525373,163,263.7,59.2,0.96,11
0.469444444,0.574,2539.47,55.8158253,12.3525368,163,263.7,59.1,1.04,10
0.505555556,0.361,2539.51,55.8158252,12.3525363,163,263.7,60.5,1.04,10
0.516666667,0.12,2539.55,55.8158248,12.3525362,163,263.7,58.5,1.04,10
0.505555556,-0.102,2539.57,55.8158247,12.352536,163,263.7,58,1.04,10
0.475,-0.296,2539.59,55.8158245,12.352536,163,263.7,57.1,1.04,10
0.427777778,-0.463,2539.63,55.8158242,12.3525362,163,263.7,57.1,1.04,10
0.366666667,-0.593,2539.63,55.8158238,12.3525367,163,263.7,57,1.04,10
0.297222222,-0.676,2539.63,55.8158235,12.3525368,163,263.7,57.7,1.04,10
0.225,-0.694,2539.63,55.8158233,12.3525373,163,263.7,57.3,1.04,10
0.158333333,-0.648,2539.63,55.815823,12.3525378,163,263.7,57.8,0.9899999,11
0.102777778,-0.556,2539.63,55.8158227,12.3525383,163,263.7,57.8,0.9899999,11
0.058333333,-0.435,2539.63,55.8158222,12.352539,163,263.7,55.9,1.04,10
0.027777778,-0.296,2539.63,55.8158218,12.3525395,163,263.7,56.9,1.04,10
0.013888889,-0.139,2539.63,55.8158215,12.3525398,163,263.7,56,1.04,10
0.016666667,-0.0278,2539.63,55.8158212,12.35254,163,263.7,56.7,0.96,11
0.019444444,0.0185,2539.63,55.8158208,12.3525402,163,263.7,55.1,0.96,11
0.019444444,0.00926,2539.63,55.815821,12.3525405,163,263.7,56.4,1.0799999,10
0.019444444,-0.00926,2539.63,55.815821,12.3525408,163,263.7,57.2,1.0799999,10
0.016666667,0.00926,2539.63,55.815821,12.3525412,163,263.7,57.3,1.0799999,10
0.022222222,0.13,2539.67,55.8158213,12.3525417,163,263.7,57.4,1.0799999,10
0.058333333,0.38,2539.7,55.8158213,12.3525422,163,263.7,58.8,1.0799999,10
0.130555556,0.676,2539.78,55.8158215,12.3525433,163,263.7,61.8,1.0699999,11
0.225,0.852,2539.81,55.8158215,12.3525438,163,263.7,65.6,0.97,12
0.313888889,0.843,2539.87,55.8158213,12.3525448,163,263.7,67.2,0.97,12
0.383333333,0.648,2539.91,55.8158215,12.3525452,163,263.7,66.1,0.97,12
0.419444444,0.343,2539.95,55.8158212,12.3525455,163,263.7,64.3,0.97,12
0.416666667,0.0741,2540.03,55.8158207,12.3525465,163,263.7,64.9,0.97,12
0.405555556,-0.0741,2540.09,55.8158203,12.3525472,163,263.7,67.5,0.88,13
0.397222222,-0.0556,2540.19,55.8158195,12.352548,163,263.7,66.8,0.97,12
0.4,0.037,2540.27,55.8158188,12.3525483,163,263.7,66.3,0.97,12
0.416666667,0.194,2540.37,55.815818,12.352549,163,263.7,68.2,0.97,12
0.455555556,0.361,2540.4,55.8158178,12.3525493,163,263.7,67.3,0.97,12
0.508333333,0.472,2540.49,55.815817,12.3525495,163,263.7,63.1,0.97,12
0.558333333,0.463,2540.54,55.8158167,12.35255,163,263.7,62.6,0.88,13
0.594444444,0.352,2540.59,55.8158165,12.3525508,163,263.7,61,1.05,11
0.613888889,0.213,2540.68,55.8158162,12.352552,163,263.7,63.2,0.92,12
0.622222222,0.0648,2540.73,55.8158158,12.3525525,163,263.7,63.3,0.92,12
0.613888889,-0.0463,2540.79,55.8158158,12.3525535,163,263.8,61.9,0.92,12
0.6,-0.111,2540.89,55.8158158,12.352555,163,263.8,61.7,1.05,11
0.588888889,-0.102,2540.93,55.8158157,12.3525557,163,263.8,62.4,1.05,11
0.583333333,-0.0463,2541.03,55.8158155,12.3525572,163,263.8,61.5,1.05,11
0.586111111,-0.0463,2541.05,55.8158155,12.3525575,163,263.8,62.4,0.92,12
0.575,-0.111,2541.11,55.815815,12.3525577,163,263.8,64.2,0.88,13
0.55,-0.204,2541.16,55.8158147,12.3525583,163,263.8,64.4,0.88,13
0.525,-0.25,2541.26,55.8158138,12.3525585,163,263.8,65.2,0.88,13
0.5,-0.213,2541.35,55.815813,12.352558,163,263.8,64.2,0.88,13
0.486111111,-0.0926,2541.44,55.8158123,12.3525587,163,263.8,61.7,0.88,13
0.497222222,0.111,2541.52,55.8158118,12.3525595,163,263.8,62.6,0.88,13
0.533333333,0.278,2541.59,55.8158113,12.3525602,163,263.8,60.4,0.98,12
0.569444444,0.287,2541.62,55.8158112,12.3525607,163,263.8,57,0.98,12
0.583333333,0.111,2541.64,55.8158112,12.352561,163,263.8,56.1,0.97,12
0.566666667,-0.185,2541.67,55.815811,12.3525613,163,263.8,57.4,0.97,12
0.513888889,-0.546,2541.67,55.8158108,12.3525613,163,263.8,57.3,0.97,12
0.419444444,-0.87,2541.71,55.8158108,12.3525608,163,263.8,57,0.88,13
0.305555556,-1.03,2541.75,55.815811,12.3525602,163,263.8,58.4,0.88,13
0.205555556,-0.917,2541.81,55.8158108,12.3525593,163,263.8,58.7,0.88,13
0.144444444,-0.593,2541.81,55.8158105,12.3525585,163,263.8,59.5,0.88,13
0.127777778,-0.278,2541.81,55.8158103,12.3525573,163,263.8,61,0.88,13
0.122222222,-0.102,2541.81,55.8158103,12.3525567,163,263.8,60.6,0.97,12
0.113888889,-0.102,2541.81,55.81581,12.352556,163,263.8,59.2,0.97,12
0.097222222,-0.139,2541.81,55.8158098,12.3525553,163,263.8,59.6,0.97,12
0.080555556,-0.176,2541.81,55.8158098,12.3525552,163,263.8,62.8,0.88,13
0.061111111,-0.148,2541.81,55.81581,12.3525548,163,263.8,64.6,0.88,13
0.052777778,-0.0648,2541.81,55.8158102,12.3525547,163,263.8,65.1,0.88,13
0.061111111,0.0741,2541.81,55.8158105,12.3525545,163,263.8,66.2,0.94,12
0.083333333,0.213,2541.96,55.815811,12.3525543,163,263.8,65.3,0.94,12
0.116666667,0.343,2541.99,55.8158113,12.3525545,163,263.8,64.8,0.94,12
0.163888889,0.472,2542.07,55.815812,12.3525545,163,263.8,65.9,0.94,12
0.225,0.583,2542.1,55.8158123,12.3525543,163,263.8,65.1,0.94,12
0.291666667,0.657,2542.21,55.8158132,12.3525545,163,263.8,64.9,0.94,12
0.361111111,0.657,2542.3,55.815814,12.3525548,163,263.8,65.6,0.94,12
0.422222222,0.574,2542.33,55.8158138,12.3525543,163,263.8,64.9,0.94,12
0.463888889,0.407,2542.37,55.8158138,12.3525538,163,263.8,65.7,0.94,12
0.483333333,0.25,2542.42,55.8158142,12.3525532,163,263.8,65.9,0.96,11
0.497222222,0.148,2542.5,55.8158148,12.3525527,163,263.8,67,0.96,11
0.508333333,0.13,2542.56,55.815815,12.3525517,163,263.8,66.2,0.96,11
0.522222222,0.157,2542.63,55.8158153,12.3525508,163,263.8,65.8,0.96,11
0.544444444,0.204,2542.71,55.8158158,12.3525498,163,263.8,65,0.96,11
0.569444444,0.25,2542.78,55.8158157,12.3525488,163,263.8,66.2,0.96,11
0.597222222,0.241,2542.83,55.8158158,12.352548,163,263.8,65.5,0.96,11
0.616666667,0.176,2542.87,55.815816,12.3525475,163,263.8,66.6,0.96,11
0.622222222,0.0463,2542.91,55.8158163,12.352547,163,263.8,65.8,0.96,11
0.611111111,-0.0926,2542.97,55.8158167,12.3525465,163,263.8,64.5,0.96,11
0.588888889,-0.185,2543.03,55.8158172,12.352546,163,263.9,63.6,0.96,11
0.566666667,-0.222,2543.09,55.8158177,12.3525457,163,263.9,64,0.96,11
0.544444444,-0.176,2543.12,55.815818,12.3525457,163,263.9,63.1,0.96,11
0.536111111,-0.102,2543.17,55.8158183,12.3525453,163,263.9,62.3,0.96,11
0.536111111,-0.0278,2543.21,55.8158187,12.3525453,163,263.9,62.3,0.96,11
0.536111111,-0.0648,2543.22,55.8158188,12.3525452,163,263.9,62.2,0.9,12
0.516666667,-0.185,2543.27,55.8158192,12.352545,163,263.9,61.8,0.9,12
0.480555556,-0.343,2543.31,55.8158195,12.3525447,163,263.9,61.5,0.9,12
0.433333333,-0.454,2543.32,55.8158195,12.3525445,163,263.9,62.4,0.96,11
0.380555556,-0.519,2543.36,55.8158193,12.352544,163,263.9,62.3,0.96,11
0.325,-0.537,2543.39,55.8158192,12.3525435,163,263.9,62.1,0.96,11
0.272222222,-0.509,2543.42,55.815819,12.3525432,163,263.9,62.5,0.96,11
0.227777778,-0.454,2543.42,55.8158188,12.3525427,163,263.9,62.4,0.96,11
0.188888889,-0.398,2543.42,55.8158185,12.3525422,163,263.9,61.1,0.96,11
0.152777778,-0.324,2543.42,55.815818,12.3525415,163,263.9,62.1,0.96,11
0.130555556,-0.13,2543.47,55.8158177,12.352541,163,263.9,60.1,0.96,11
0.15,0.185,2543.5,55.8158175,12.3525407,163,263.9,61.3,0.9,12
0.208333333,0.5,2543.56,55.815817,12.3525402,163,263.9,61.5,0.9,12
0.280555556,0.63,2543.59,55.8158168,12.35254,163,263.9,60,0.9,12
0.338888889,0.565,2543.62,55.8158165,12.35254,163,263.9,57.8,0.98,11
0.377777778,0.37,2543.63,55.8158165,12.3525398,163,263.9,57.8,0.98,11
0.391666667,0.167,2543.66,55.8158162,12.3525398,163,263.9,58.1,0.98,11
0.388888889,-0.00926,2543.71,55.8158158,12.35254,163,263.9,58.2,0.98,11
0.375,-0.0926,2543.75,55.8158155,12.3525402,163,263.9,58,0.98,11
0.363888889,-0.12,2543.78,55.8158152,12.3525403,163,263.9,58.5,1.0699999,10
0.352777778,-0.13,2543.81,55.815815,12.3525405,163,263.9,56.5,1.0699999,10
0.336111111,-0.213,2543.81,55.8158145,12.3525405,163,263.9,57.6,1.24,10
0.3,-0.361,2543.81,55.8158138,12.3525407,163,263.9,57.4,1.24,10
0.244444444,-0.444,2543.81,55.8158137,12.3525407,163,263.9,58.5,0.94,12
0.202777778,-0.343,2543.88,55.815813,12.3525407,163,263.9,60.2,0.94,12
0.197222222,-0.0926,2543.9,55.815813,12.3525405,163,263.9,59.4,0.96,11
0.216666667,0.13,2543.92,55.8158128,12.3525403,163,263.9,60.2,0.9,12
0.241666667,0.231,2543.96,55.8158125,12.35254,163,263.9,59,0.9,12
0.266666667,0.269,2544,55.8158122,12.3525398,163,263.9,58.8,0.9,12
0.297222222,0.278,2544.05,55.8158118,12.3525393,162,263.9,59.6,0.9,12
0.325,0.287,2544.09,55.8158115,12.352539,162,263.9,58.9,0.96,11
0.352777778,0.269,2544.1,55.8158115,12.3525388,162,263.9,59.7,0.96,11
0.377777778,0.241,2544.16,55.815811,12.3525385,162,263.9,58.1,0.96,11
0.397222222,0.167,2544.2,55.8158107,12.3525382,162,263.9,59.4,0.94,12
0.402777778,-0.00926,2544.2,55.8158103,12.3525378,162,263.9,57.8,0.94,12
0.375,-0.269,2544.2,55.8158102,12.3525377,162,263.9,57.1,0.94,12
0.316666667,-0.519,2544.2,55.81581,12.3525375,162,263.9,58,0.94,12
0.247222222,-0.657,2544.2,55.8158097,12.3525373,162,263.9,58.3,0.94,12
0.177777778,-0.657,2544.2,55.8158095,12.3525372,162,263.9,58.5,0.89,13
0.119444444,-0.593,2544.2,55.8158093,12.3525372,162,263.9,57.6,0.94,11
0.069444444,-0.481,2544.2,55.8158092,12.3525372,162,263.9,58.4,0.94,11
0.033333333,-0.37,2544.2,55.8158087,12.3525373,162,263.9,57.9,0.94,11
0.008333333,-0.204,2544.2,55.8158082,12.3525377,162,263.9,56.8,0.92,12
0.008333333,-0.0556,2544.2,55.815808,12.352538,162,263.9,55.8,0.92,12
0.016666667,0.037,2544.2,55.8158075,12.3525383,162,263.9,56.2,0.92,12
0.019444444,0.037,2544.2,55.8158072,12.3525387,162,263.9,55.8,0.92,12
0.019444444,0,2544.2,55.815807,12.352539,162,263.9,56.1,0.94,11
0.016666667,-0.0185,2544.2,55.8158067,12.3525393,161,263.9,57.1,0.96,11
0.013888889,-0.0278,2544.2,55.8158067,12.3525395,161,263.9,57.2,0.96,11
0.011111111,-0.037,2544.2,55.8158067,12.3525398,161,263.9,57.5,0.96,11
0.005555556,-0.0278,2544.2,55.8158065,12.35254,161,263.9,56.2,1.01,10
0.005555556,-0.0278,2544.2,55.8158065,12.3525402,161,263.9,59.3,0.98,11
0.002777778,-0.0185,2544.2,55.8158065,12.3525403,161,263.9,58.6,0.98,11
0,-0.0185,2544.2,55.8158067,12.3525405,161,263.9,59.6,0.9,12
0,-0.00926,2544.2,55.8158068,12.3525405,161,263.9,59.6,0.97,12
0,0,2544.2,55.8158068,12.3525405,161,263.9,58.6,0.89,13
0,0,2544.2,55.815807,12.3525403,161,263.9,57.1,0.94,12
0,0,2544.2,55.8158072,12.3525402,161,263.9,56.6,0.96,11
0,0,2544.2,55.8158075,12.3525398,161,263.9,54.5,1.0799999,10
0,0,2544.2,55.8158078,12.3525397,161,263.9,55,1.0799999,10
0,0,2544.2,55.8158082,12.3525397,161,263.9,55.3,1.0799999,10
0,0,2544.2,55.8158082,12.3525397,161,263.9,55.3,1.0799999,10
0,0,2544.2,55.815808,12.3525398,160,263.9,54.4,1.0799999,10
0,0,2544.2,55.8158082,12.3525402,160,263.9,54.3,1.0799999,10
0,0,2544.2,55.815808,12.3525407,160,263.9,56.4,0.98,11
0,0,2544.2,55.8158077,12.3525413,160,263.9,56.7,0.98,11
0,0.0741,2544.2,55.8158075,12.3525423,160,263.9,56.5,0.98,11
0.022222222,0.352,2544.28,55.8158072,12.3525435,160,264,63.5,0.9,12
0.105555556,0.815,2544.41,55.8158067,12.3525453,160,264,63.5,0.98,11
0.244444444,1.24,2544.47,55.8158065,12.3525463,160,264,63.8,0.98,11
0.394444444,1.36,2544.56,55.8158058,12.352547,160,264,63.4,1.0799999,10
0.513888889,1.09,2544.61,55.815806,12.3525477,160,264,63.5,0.96,11
0.572222222,0.519,2544.64,55.8158058,12.3525478,160,264,61.5,0.96,11
0.55,-0.157,2544.64,55.8158058,12.3525478,160,264,62.4,1.01,10
0.466666667,-0.694,2544.64,55.8158058,12.3525477,160,264,63.2,1.01,10
0.363888889,-0.935,2544.64,55.815806,12.3525473,160,264,63.2,1.01,10
0.269444444,-0.87,2544.72,55.8158063,12.3525468,160,264,63.4,1.01,10
0.205555556,-0.648,2544.77,55.8158067,12.3525463,160,264,63.4,1.01,10
0.169444444,-0.324,2544.82,55.815807,12.3525457,160,264,63.4,1.01,10
0.172222222,0.0741,2544.87,55.8158072,12.352545,160,264,63.4,1.01,10
0.227777778,0.519,2544.97,55.8158073,12.3525435,159,264,64.6,1.01,10
0.325,0.981,2545.09,55.8158078,12.3525417,159,264,66.1,1.01,10
0.466666667,1.33,2545.21,55.815808,12.3525398,159,264,64.3,0.94,11
0.627777778,1.5,2545.33,55.8158088,12.3525387,159,264,61.6,0.94,11
0.775,1.48,2545.47,55.8158095,12.3525368,159,264,61.1,1.01,10
0.911111111,1.31,2545.59,55.8158102,12.3525353,159,264.1,63.4,0.96,11
1.022222222,1.07,2545.69,55.8158107,12.352534,159,264.1,62.1,0.96,11
1.097222222,0.722,2545.79,55.8158113,12.3525328,159,264.1,62.9,0.96,11
1.127777778,0.306,2545.87,55.815812,12.3525325,159,264.1,61.5,0.96,11
1.113888889,-0.0556,2545.99,55.8158127,12.352531,159,264.1,56.7,0.96,11
1.080555556,-0.306,2546.06,55.815813,12.35253,159,264.1,61,0.96,11
1.036111111,-0.463,2546.12,55.8158133,12.3525293,159,264.1,61.8,0.96,11
0.975,-0.602,2546.22,55.8158142,12.3525293,159,264.1,61.8,0.96,11
0.9,-0.741,2546.26,55.8158145,12.3525297,159,264.1,60.6,0.96,11
0.813888889,-0.833,2546.32,55.815815,12.35253,159,264.2,60.4,0.96,11
0.725,-0.843,2546.4,55.8158157,12.3525305,159,264.2,60.8,0.96,11
0.647222222,-0.75,2546.45,55.815816,12.352531,158,264.2,61.6,0.96,11
0.588888889,-0.565,2546.49,55.8158163,12.3525312,158,264.2,62.5,0.96,11
0.555555556,-0.352,2546.54,55.8158168,12.3525315,158,264.2,59.8,0.96,11
0.541666667,-0.167,2546.62,55.8158173,12.3525322,158,264.2,58.7,0.96,11
0.538888889,-0.037,2546.66,55.8158175,12.3525328,158,264.2,58.3,0.96,11
0.544444444,0.0278,2546.72,55.815818,12.3525333,158,264.2,59.8,0.96,11
0.55,0.0556,2546.77,55.8158182,12.352534,158,264.2,59.3,0.96,11
0.555555556,0.0463,2546.82,55.8158183,12.3525347,158,264.2,62,0.96,11
0.558333333,0.0185,2546.86,55.8158185,12.3525353,158,264.2,62.4,0.96,11
0.555555556,-0.0463,2546.93,55.815819,12.352536,158,264.2,60.6,1.0799999,10
0.541666667,-0.102,2546.99,55.8158193,12.3525367,158,264.2,60.1,0.96,11
0.527777778,-0.139,2547.04,55.8158193,12.3525375,158,264.2,60,0.96,11
0.513888889,-0.102,2547.11,55.8158192,12.3525387,157,264.2,58.7,1.0799999,10
0.511111111,-0.0185,2547.19,55.8158192,12.35254,157,264.2,59.5,1.0799999,10
0.522222222,0.12,2547.27,55.8158192,12.3525412,157,264.2,60.2,1.0799999,10
0.55,0.241,2547.34,55.815819,12.3525423,157,264.2,61,1.0799999,10
0.583333333,0.278,2547.4,55.8158192,12.3525432,157,264.2,61.5,0.98,11
0.605555556,0.213,2547.45,55.8158193,12.352544,157,264.2,59.9,1.0799999,10
0.613888889,0.0833,2547.52,55.8158197,12.3525447,157,264.2,61.9,1.0799999,10
0.608333333,-0.037,2547.6,55.8158202,12.3525457,157,264.2,62.4,1.0799999,10
0.594444444,-0.13,2547.67,55.8158207,12.3525463,157,264.2,62.7,0.98,11
0.575,-0.185,2547.75,55.8158213,12.352547,157,264.2,61.7,0.98,11
0.552777778,-0.213,2547.81,55.8158218,12.3525475,156,264.2,61.7,0.98,11
0.530555556,-0.231,2547.88,55.8158223,12.3525482,156,264.2,63.5,0.9,12
0.505555556,-0.25,2547.91,55.8158225,12.3525483,156,264.2,64,0.98,11
0.477777778,-0.269,2547.96,55.8158223,12.352549,156,264.2,64,0.98,11
0.45,-0.287,2548,55.8158222,12.3525497,156,264.2,63,0.98,11
0.419444444,-0.259,2548.06,55.8158218,12.3525502,156,264.2,59.9,0.9,12
0.4,-0.12,2548.15,55.8158217,12.3525517,156,264.2,60.1,0.9,12
0.413888889,0.157,2548.24,55.815821,12.3525525,156,264.2,61.4,0.9,12
0.466666667,0.435,2548.31,55.8158208,12.3525535,156,264.2,58.7,1.0799999,10
0.530555556,0.565,2548.39,55.8158203,12.3525545,156,264.2,59.2,1.0799999,10
0.583333333,0.444,2548.44,55.8158202,12.3525552,155,264.2,60.2,1.0699999,11
0.6,0.176,2548.48,55.81582,12.3525558,155,264.2,60.2,0.89,13
0.583333333,-0.12,2548.57,55.8158195,12.3525568,155,264.2,58.9,1.0799999,10
0.547222222,-0.324,2548.61,55.8158193,12.3525575,155,264.2,59.6,0.97,12
0.502777778,-0.398,2548.66,55.815819,12.352558,155,264.2,58.6,1.14,10
0.463888889,-0.38,2548.69,55.8158187,12.352558,155,264.2,58.6,1.0699999,11
0.433333333,-0.324,2548.75,55.8158182,12.3525582,155,264.2,53.9,1.0699999,11
0.405555556,-0.352,2548.75,55.8158178,12.3525578,155,264.2,52.8,0.97,12
0.358333333,-0.454,2548.75,55.8158175,12.3525573,155,264.2,52,1.0699999,11
0.297222222,-0.593,2548.75,55.8158173,12.352557,155,264.2,53.7,1.14,10
0.227777778,-0.648,2548.75,55.815817,12.352557,154,264.2,54.9,1,11
0.163888889,-0.63,2548.75,55.8158162,12.3525573,154,264.2,56.3,0.94,12
0.108333333,-0.537,2548.75,55.815816,12.3525578,154,264.2,55.1,0.9899999,11
0.066666667,-0.426,2548.75,55.8158158,12.352559,154,264.2,56.9,0.9899999,11
0.036111111,-0.296,2548.75,55.8158155,12.3525598,154,264.3,55.2,0.9899999,11
0.019444444,-0.167,2548.75,55.815815,12.3525607,154,264.3,54.2,1.05,10
0.016666667,-0.0556,2548.75,55.8158147,12.3525613,154,264.3,56,0.91,12
0.019444444,0,2548.75,55.8158143,12.3525617,154,264.3,55.3,0.89,13
0.019444444,0,2548.75,55.815814,12.3525617,154,264.3,54.6,0.94,12
0.016666667,-0.00926,2548.75,55.8158137,12.3525617,154,264.3,54.7,0.94,12
0.016666667,-0.0278,2548.75,55.8158135,12.3525613,154,264.3,53.3,0.94,12
0.011111111,-0.0278,2548.75,55.8158132,12.3525608,154,264.3,53.8,0.94,12
0.008333333,-0.037,2548.75,55.815813,12.3525603,154,264.3,53.8,0.94,12
0.005555556,-0.0278,2548.75,55.8158127,12.3525598,153,264.3,53.2,0.89,13
0.002777778,-0.0185,2548.75,55.8158123,12.3525595,153,264.3,54.3,0.89,13
0.002777778,-0.0185,2548.75,55.8158122,12.352559,153,264.3,55,0.89,13
0,-0.00926,2548.75,55.8158118,12.3525583,153,264.3,57.2,0.89,13
0,-0.00926,2548.75,55.8158117,12.352558,153,264.3,57.3,0.89,13
0,0,2548.75,55.8158115,12.3525577,153,264.3,57.6,0.92,12
0,0,2548.75,55.8158113,12.3525575,153,264.3,57.7,0.94,11
0,0,2548.75,55.8158112,12.3525572,152,264.3,57.3,0.94,11
0,0,2548.75,55.815811,12.3525572,152,264.3,57.8,0.94,11
0,0,2548.75,55.8158107,12.3525572,152,264.3,58.3,0.94,11
0,0,2548.75,55.8158105,12.3525572,152,264.3,59.8,0.94,11
0,0,2548.75,55.8158102,12.3525573,152,264.3,59.8,0.94,11
0,0,2548.75,55.8158097,12.3525577,152,264.3,60.5,0.94,11
0,0,2548.75,55.8158095,12.352558,152,264.3,60.4,0.9,12
0,0,2548.75,55.8158092,12.3525583,151,264.3,60.2,0.89,13
0,0,2548.75,55.8158088,12.3525585,151,264.3,58.5,0.94,12
0,0,2548.75,55.8158087,12.3525588,151,264.3,56.7,0.94,12
0,0,2548.75,55.8158082,12.3525593,151,264.3,54.7,0.94,12
0,0,2548.75,55.815808,12.3525597,151,264.3,54.6,0.94,12
0,0,2548.75,55.815808,12.35256,151,264.3,54.8,0.9899999,11
0,0,2548.75,55.8158078,12.3525603,151,264.3,59.1,0.94,12
0,0,2548.75,55.8158077,12.3525603,150,264.3,59.5,1.0699999,11
0,0,2548.75,55.8158077,12.3525605,150,264.3,59.2,1.0699999,11
0,0,2548.75,55.8158075,12.3525607,150,264.3,59.6,1.0699999,11
0,0,2548.75,55.8158075,12.3525608,150,264.3,59.9,1.0699999,11
0,0,2548.75,55.8158075,12.352561,150,264.3,61,0.97,12
0,0,2548.75,55.8158073,12.3525612,150,264.3,59.1,0.97,12
0,0,2548.75,55.8158073,12.3525613,149,264.3,59.4,0.97,12
0,0,2548.75,55.8158072,12.3525613,149,264.3,59,0.89,13
0,0,2548.75,55.815807,12.3525613,149,264.3,58.9,0.97,12
0,0,2548.75,55.8158068,12.3525612,149,264.3,59,0.89,13
0,0,2548.75,55.8158068,12.3525613,149,264.3,58.8,0.89,13
0,0,2548.75,55.8158068,12.352561,149,264.3,56.9,0.91,12
0,0,2548.75,55.815807,12.352561,149,264.3,56.3,0.91,12
0,0,2548.75,55.8158072,12.3525608,149,264.3,56.3,1,11
0,0,2548.75,55.8158075,12.3525608,148,264.3,54.9,1.05,10
0,0,2548.75,55.8158078,12.3525605,148,264.3,54.6,1.05,10
0,0,2548.75,55.815808,12.35256,148,264.3,55.4,1.05,10
0,0,2548.75,55.8158083,12.3525595,148,264.3,56.1,1.05,10
0,0,2548.75,55.8158085,12.352559,148,264.3,57.4,1.05,10
0,0,2548.75,55.815809,12.3525585,148,264.3,60.6,0.9899999,11
0,0,2548.75,55.8158095,12.3525582,148,264.3,60.6,0.9899999,11
0,0.0278,2548.75,55.8158098,12.3525578,148,264.3,61.4,0.9899999,11
0.008333333,0.139,2548.77,55.81581,12.3525577,148,264.3,61,0.9899999,11
0.041666667,0.352,2548.85,55.8158107,12.3525577,147,264.3,61.8,0.9899999,11
0.105555556,0.611,2548.91,55.8158112,12.3525577,147,264.3,62.2,0.94,12
0.191666667,0.824,2549,55.815812,12.3525582,147,264.3,62.1,0.94,12
0.288888889,0.917,2549.04,55.8158123,12.3525583,147,264.3,61.6,0.94,12
0.380555556,0.889,2549.12,55.815813,12.3525587,147,264.3,61.4,0.94,12
0.458333333,0.722,2549.14,55.8158132,12.3525585,147,264.3,62.6,0.94,12
0.505555556,0.444,2549.15,55.8158133,12.3525585,147,264.3,62.3,0.94,12
0.513888889,0.0926,2549.15,55.8158132,12.3525583,147,264.3,62.1,0.94,12
0.486111111,-0.231,2549.24,55.8158127,12.3525577,147,264.3,60.7,0.94,12
0.436111111,-0.491,2549.29,55.8158125,12.352557,147,264.3,60.2,0.96,11
0.366666667,-0.63,2549.37,55.815812,12.352556,146,264.3,61.2,0.96,11
0.297222222,-0.5,2549.43,55.8158117,12.3525553,146,264.3,63.8,0.96,11
0.286111111,-0.0926,2549.46,55.8158115,12.3525548,146,264.3,61.4,0.96,11
0.338888889,0.324,2549.5,55.8158112,12.3525545,146,264.3,61.1,0.94,12
0.394444444,0.481,2549.56,55.8158107,12.3525545,146,264.3,61.9,0.9899999,11
0.430555556,0.343,2549.61,55.8158103,12.3525548,146,264.3,62.1,0.94,12
0.441666667,0.148,2549.68,55.8158098,12.3525555,146,264.3,60.2,1.0599999,11
